time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-10-12 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005578213520273767,0.0,0.0
2025-10-12 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001364629481319879,0.0,0.0
2025-10-12 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002349403251574067,0.0,-0.0
2025-10-13 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016799856899060162,0.0,-0.0
2025-10-13 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006759702925709932,0.0,-0.0
2025-10-13 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004640365648304057,0.0,0.0
2025-10-13 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008427909718916604,0.0,0.0
2025-10-13 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005325778215755639,0.0,0.0
2025-10-13 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004772408649899917,0.0,0.0
2025-10-13 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.021638167616635062,0.0,-0.0
2025-10-13 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019249142181218204,0.0,-0.0
2025-10-13 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025949380737076977,0.0,-0.0
2025-10-13 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016454884210374554,0.0,-0.0
2025-10-13 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003918355543774288,0.0,-0.0
2025-10-13 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020880942339567943,0.0,0.0
2025-10-13 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.033618984838497123,0.0,0.0
2025-10-13 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015285825477817205,0.0,0.0
2025-10-13 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03815525917240703,0.0,0.0
2025-10-13 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03667405357281117,0.0,0.0
2025-10-13 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022408923218814714,0.0,0.0
2025-10-13 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008467970521541801,0.0,0.0
2025-10-13 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00316824842474861,0.0,0.0
2025-10-13 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00228705882352942,0.0,-0.0
2025-10-13 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017535466496150454,0.0,-0.0
2025-10-13 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020299190475519202,0.0,-0.0
2025-10-13 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027675695932731337,0.0,-0.0
2025-10-13 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03343396938462628,0.0,-0.0
2025-10-14 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04050204231796006,0.0,-0.0
2025-10-14 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04947160139576101,0.0,-0.0
2025-10-14 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.045830026304368054,0.0,-0.0
2025-10-14 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03772562263778245,0.0,-0.0
2025-10-14 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027855391110189198,0.0,-0.0
2025-10-14 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03140192796433117,0.0,-0.0
2025-10-14 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007869312928263983,0.0,-0.0
2025-10-14 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010019400494561959,0.0,-0.0
2025-10-14 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010183544113671172,0.0,-0.0
2025-10-14 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004046387870877188,0.0,-0.0
2025-10-14 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03615274133547164,0.0,0.0
2025-10-14 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.031258422268288344,0.0,0.0
2025-10-14 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.040602526774313974,0.0,0.0
2025-10-14 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.04168942842690959,0.0,0.0
2025-10-14 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.033518328090975213,0.0,0.0
2025-10-14 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00802791893712107,0.0,0.0
2025-10-14 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005344106217774591,0.0,0.0
2025-10-14 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004210413332812912,0.0,0.0
2025-10-14 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0010221324450574443,0.0,0.0
2025-10-14 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004160295756546972,0.0,0.0
2025-10-14 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001027689302556034,0.0,-0.0
2025-10-14 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00010689704599742278,0.0,0.0
2025-10-14 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008966093542760789,0.0,-0.0
2025-10-14 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0020494536811340724,0.0,-0.0
2025-10-15 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0022803826380066727,0.0,-0.0
2025-10-15 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011771000535045761,0.0,0.0
2025-10-15 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000838080431429189,0.0,0.0
2025-10-15 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.024614494657708486,0.0,0.0
2025-10-15 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009723909979098666,0.0,0.0
2025-10-15 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0020227147704423576,0.0,0.0
2025-10-15 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004394360449298529,0.0,-0.0
2025-10-15 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006570388349514622,0.0,-0.0
2025-10-15 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03038661477035398,0.0,-0.0
2025-10-15 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03532220834205846,0.0,-0.0
2025-10-15 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03338151166603909,0.0,-0.0
2025-10-15 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.030239962913713447,0.0,-0.0
2025-10-15 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02491369263583787,0.0,-0.0
2025-10-15 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011763806064972404,0.0,-0.0
2025-10-15 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0066319681825213195,0.0,-0.0
2025-10-15 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004832593240400751,0.0,-0.0
2025-10-15 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005676028591484417,0.0,-0.0
2025-10-15 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007837713231904186,0.0,-0.0
2025-10-15 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0053976726593648605,0.0,-0.0
2025-10-15 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0003315516617771186,0.0,-0.0
2025-10-15 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01207070707070712,0.0,0.0
2025-10-15 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019579711795144172,0.0,0.0
2025-10-15 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013445530951996076,0.0,0.0
2025-10-15 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00334855326935779,0.0,0.0
2025-10-16 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00371109257379465,0.0,0.0
2025-10-16 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008029342781575854,0.0,0.0
2025-10-16 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006688290899705351,0.0,-0.0
2025-10-16 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005058660526499503,0.0,-0.0
2025-10-16 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007783045419861745,0.0,0.0
2025-10-16 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01313730840382199,0.0,0.0
2025-10-16 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00507923306551028,0.0,0.0
2025-10-16 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012504747056824916,0.0,0.0
2025-10-16 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0065771348137313446,0.0,0.0
2025-10-16 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0035821918148283283,0.0,-0.0
2025-10-16 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03512790292571921,0.0,-0.0
2025-10-16 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024063538973032927,0.0,-0.0
2025-10-16 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.032666013576703956,0.0,-0.0
2025-10-16 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02870202643522568,0.0,-0.0
2025-10-16 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.036837633880856924,0.0,-0.0
2025-10-16 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01417911212177081,0.0,-0.0
2025-10-16 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02048556698689552,0.0,-0.0
2025-10-16 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01451475071106978,0.0,-0.0
2025-10-16 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0029486131783283964,0.0,-0.0
2025-10-16 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015473477548972214,0.0,0.0
2025-10-16 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01788724747835535,0.0,0.0
2025-10-16 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010147851020581689,0.0,0.0
2025-10-16 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017650941564744782,0.0,0.0
2025-10-16 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004868936953047465,0.0,0.0
2025-10-17 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008120658517139279,0.0,-0.0
2025-10-17 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025463630494088396,0.0,-0.0
2025-10-17 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.042389696505993335,0.0,-0.0
2025-10-17 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.056994383737256626,0.0,-0.0
2025-10-17 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04824122915798368,0.0,-0.0
2025-10-17 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04366048521922694,0.0,-0.0
2025-10-17 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011116202945990139,0.0,-0.0
2025-10-17 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005036233717464755,0.0,0.0
2025-10-17 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021570547315212796,0.0,0.0
2025-10-17 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007199849555382443,0.0,0.0
2025-10-17 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01936679287843379,0.0,0.0
2025-10-17 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027381299155258,0.0,0.0
2025-10-17 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011116410949466138,0.0,0.0
2025-10-17 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012272465635511987,0.0,0.0
2025-10-17 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0205542663572591,0.0,0.0
2025-10-17 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01568748320609492,0.0,0.0
2025-10-17 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02321055077852674,0.0,0.0
2025-10-17 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009623524170193853,0.0,0.0
2025-10-17 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000999003604759796,0.0,-0.0
2025-10-17 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0032251657013822044,0.0,0.0
2025-10-17 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027855803422061065,0.0,0.0
2025-10-17 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006457557432772432,0.0,-0.0
2025-10-17 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004316823150424254,0.0,0.0
2025-10-17 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003172332042642445,0.0,0.0
2025-10-18 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00692457991402895,0.0,0.0
2025-10-18 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011328631175462345,0.0,0.0
2025-10-18 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010640315260903144,0.0,0.0
2025-10-18 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001434479193590077,0.0,0.0
2025-10-18 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008914302966575915,0.0,0.0
2025-10-18 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0025044759746242207,0.0,0.0
2025-10-18 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0026067703691072808,0.0,0.0
2025-10-18 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023210563248141636,0.0,-0.0
2025-10-18 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002725477797421716,0.0,-0.0
2025-10-18 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010447865152886093,0.0,-0.0
2025-10-18 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0003174390155775697,0.0,0.0
2025-10-18 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004326449837403934,0.0,-0.0
2025-10-18 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027464033966775325,0.0,0.0
2025-10-18 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005908400384059043,0.0,0.0
2025-10-18 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004973736810300666,0.0,0.0
2025-10-18 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0020691487852138035,0.0,0.0
2025-10-18 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006770203856635293,0.0,0.0
2025-10-18 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002078569409830089,0.0,-0.0
2025-10-18 18:00:00+00:00,0.00028705320347534536,0.0,0.0,4.8883148692224765e-05,0.0,0.0
2025-10-18 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0063007503340528626,0.0,-0.0
2025-10-18 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0029196629256876827,0.0,-0.0
2025-10-18 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00479673020320559,0.0,-0.0
2025-10-18 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005326968777114249,0.0,0.0
2025-10-18 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037226557173766217,0.0,0.0
2025-10-19 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0072199178708483025,0.0,0.0
2025-10-19 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017274903361246263,0.0,0.0
2025-10-19 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003928719950200055,0.0,0.0
2025-10-19 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01113529848643946,0.0,-0.0
2025-10-19 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002506741031608639,0.0,0.0
2025-10-19 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008878048780487813,0.0,0.0
2025-10-19 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011043058648849247,0.0,0.0
2025-10-19 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008788946921552965,0.0,0.0
2025-10-19 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.028237189282144026,0.0,0.0
2025-10-19 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01943874863854611,0.0,0.0
2025-10-19 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012207411479089325,0.0,0.0
2025-10-19 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014530110652185124,0.0,0.0
2025-10-19 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018001152808312382,0.0,0.0
2025-10-19 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00739248158176431,0.0,0.0
2025-10-19 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006671197730788725,0.0,-0.0
2025-10-19 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0054329926713678756,0.0,0.0
2025-10-19 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004136520246582842,0.0,0.0
2025-10-19 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0067895295933297906,0.0,0.0
2025-10-19 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004752975297529716,0.0,-0.0
2025-10-19 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011137796984914572,0.0,-0.0
2025-10-19 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015758309244941482,0.0,-0.0
2025-10-19 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010218612741356159,0.0,-0.0
2025-10-19 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018265340148413411,0.0,0.0
2025-10-19 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018160624430046735,0.0,0.0
2025-10-20 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.030203667279995017,0.0,0.0
2025-10-20 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.034785348082131184,0.0,0.0
2025-10-20 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02491643108915187,0.0,0.0
2025-10-20 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004453684660248092,0.0,0.0
2025-10-20 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024525769329464264,0.0,-0.0
2025-10-20 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00860994368431689,0.0,-0.0
2025-10-20 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009877094862339342,0.0,-0.0
2025-10-20 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004310004539443857,0.0,-0.0
2025-10-20 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0015801929368590706,0.0,-0.0
2025-10-20 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001333188224410864,0.0,-0.0
2025-10-20 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005362409953507563,0.0,-0.0
2025-10-20 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02109436797484643,0.0,-0.0
2025-10-20 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02139057308301262,0.0,-0.0
2025-10-20 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016134065814307097,0.0,-0.0
2025-10-20 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0145558568934131,0.0,-0.0
2025-10-20 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014889837685779783,0.0,-0.0
2025-10-20 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006971041805986067,0.0,0.0
2025-10-20 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009479536961079171,0.0,0.0
2025-10-20 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013241765434459651,0.0,0.0
2025-10-20 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002078526583525586,0.0,-0.0
2025-10-20 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012562644335300743,0.0,-0.0
2025-10-20 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011463343462598918,0.0,-0.0
2025-10-20 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0164509656383246,0.0,-0.0
2025-10-20 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.032261146336680535,0.0,-0.0
2025-10-21 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027318908654052065,0.0,-0.0
2025-10-21 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015595860698937702,0.0,-0.0
2025-10-21 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009972746080499584,0.0,-0.0
2025-10-21 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014030667540501973,0.0,-0.0
2025-10-21 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003517595772650095,0.0,0.0
2025-10-21 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005240753591366332,0.0,0.0
2025-10-21 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008545666549120146,0.0,0.0
2025-10-21 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0029893176233511953,0.0,-0.0
2025-10-21 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0004164091051341856,0.0,-0.0
2025-10-21 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0406937008770929,0.0,0.0
2025-10-21 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0510344436774266,0.0,0.0
2025-10-21 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03592544871448666,0.0,0.0
2025-10-21 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03457432409787331,0.0,0.0
2025-10-21 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.038053912512484356,0.0,0.0
2025-10-21 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006445353797932762,0.0,-0.0
2025-10-21 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03140370698042594,0.0,-0.0
2025-10-21 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02093584440990859,0.0,-0.0
2025-10-21 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028307999003239437,0.0,-0.0
2025-10-21 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03508107232324231,0.0,-0.0
2025-10-21 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03846982003184751,0.0,-0.0
2025-10-21 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02133457481396772,0.0,-0.0
2025-10-21 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0213759195068578,0.0,-0.0
2025-10-21 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010581115043340028,0.0,-0.0
2025-10-21 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015008615100060574,0.0,0.0
2025-10-22 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004806803475688737,0.0,0.0
2025-10-22 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004242557427060811,0.0,-0.0
2025-10-22 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0019381301190084521,0.0,0.0
2025-10-22 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014877635337234851,0.0,-0.0
2025-10-22 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010650206865243539,0.0,-0.0
2025-10-22 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010370965443072366,0.0,-0.0
2025-10-22 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006366284654969134,0.0,-0.0
2025-10-22 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005710044558001726,0.0,-0.0
2025-10-22 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004908628387498615,0.0,0.0
2025-10-22 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004359127444513611,0.0,0.0
2025-10-22 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005472880437201955,0.0,0.0
2025-10-22 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018839723858250501,0.0,0.0
2025-10-22 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010120188618884196,0.0,-0.0
2025-10-22 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01812823049562029,0.0,-0.0
2025-10-22 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012934961776577936,0.0,-0.0
2025-10-22 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015701624853830864,0.0,-0.0
2025-10-22 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02391353674662189,0.0,-0.0
2025-10-22 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014648386181382533,0.0,-0.0
2025-10-22 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0007366230568277565,0.0,0.0
2025-10-22 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002998011844776549,0.0,0.0
2025-10-22 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010591516203458662,0.0,0.0
2025-10-22 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021765966429216466,0.0,0.0
2025-10-22 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020012639561828527,0.0,0.0
2025-10-22 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007907611338799692,0.0,0.0
2025-10-23 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008403427444728662,0.0,0.0
2025-10-23 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018408313195286352,0.0,0.0
2025-10-23 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014581589958158947,0.0,0.0
2025-10-23 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015826706194218332,0.0,0.0
2025-10-23 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014311386772595691,0.0,0.0
2025-10-23 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00771976900495841,0.0,0.0
2025-10-23 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007177783833533069,0.0,-0.0
2025-10-23 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007260758397426681,0.0,-0.0
2025-10-23 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00908969251515801,0.0,-0.0
2025-10-23 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010995453703894209,0.0,-0.0
2025-10-23 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00020383624982578397,0.0,-0.0
2025-10-23 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014112370722915824,0.0,0.0
2025-10-23 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017603119750544405,0.0,0.0
2025-10-23 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004737170164138771,0.0,0.0
2025-10-23 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003008226472392961,0.0,0.0
2025-10-23 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012206861133405744,0.0,-0.0
2025-10-23 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022891154030783678,0.0,-0.0
2025-10-23 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01801300712610887,0.0,-0.0
2025-10-23 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003471504197857578,0.0,-0.0
