time,probability,signal,future_return,position,pnl
2025-10-17 07:00:00+00:00,0.6201545808591015,0.24030916171820293,0.005036233717464755,1.0,0.005036233717464755
2025-10-17 08:00:00+00:00,0.6114850410123174,0.22297008202463475,0.021570547315212796,1.0,0.021570547315212796
2025-10-17 09:00:00+00:00,0.5864454349189243,0.17289086983784863,0.007199849555382443,1.0,0.007199849555382443
2025-10-17 10:00:00+00:00,0.5840283917860827,0.16805678357216536,0.01936679287843379,1.0,0.01936679287843379
2025-10-17 11:00:00+00:00,0.5492715143724278,0.09854302874485565,0.0027381299155258,1.0,0.0027381299155258
2025-10-17 12:00:00+00:00,0.5777609085090181,0.15552181701803613,0.011116410949466138,1.0,0.011116410949466138
2025-10-17 13:00:00+00:00,0.56489606090122,0.12979212180244004,0.012272465635511987,1.0,0.012272465635511987
2025-10-17 14:00:00+00:00,0.6033871073925664,0.2067742147851328,0.0205542663572591,1.0,0.0205542663572591
2025-10-17 15:00:00+00:00,0.5361041583491966,0.07220831669839312,0.01568748320609492,1.0,0.01568748320609492
2025-10-17 16:00:00+00:00,0.5453017869821902,0.09060357396438046,0.02321055077852674,1.0,0.02321055077852674
2025-10-17 17:00:00+00:00,0.5322205614495231,0.06444112289904624,0.009623524170193853,1.0,0.009623524170193853
2025-10-17 18:00:00+00:00,0.5143492004772955,0.028698400954590975,-0.000999003604759796,1.0,-0.000999003604759796
2025-10-17 19:00:00+00:00,0.544245252330878,0.0884905046617559,0.0032251657013822044,1.0,0.0032251657013822044
2025-10-17 20:00:00+00:00,0.523965374853674,0.04793074970734801,0.0027855803422061065,1.0,0.0027855803422061065
2025-10-17 21:00:00+00:00,0.5143361197676817,0.028672239535363353,-0.006457557432772432,1.0,-0.006457557432772432
2025-10-17 22:00:00+00:00,0.5447778951577095,0.08955579031541894,0.004316823150424254,1.0,0.004316823150424254
2025-10-17 23:00:00+00:00,0.5433378793189506,0.08667575863790122,0.003172332042642445,1.0,0.003172332042642445
2025-10-18 00:00:00+00:00,0.514829470016107,0.029658940032214032,0.00692457991402895,1.0,0.00692457991402895
2025-10-18 01:00:00+00:00,0.5091023413991276,0.018204682798255156,0.0011328631175462345,1.0,0.0011328631175462345
2025-10-18 02:00:00+00:00,0.50792870774252,0.01585741548503994,0.010640315260903144,1.0,0.010640315260903144
2025-10-18 03:00:00+00:00,0.46714106403733746,-0.06571787192532508,0.001434479193590077,-1.0,-0.001434479193590077
2025-10-18 04:00:00+00:00,0.47194585859003774,-0.056108282819924526,0.008914302966575915,-1.0,-0.008914302966575915
2025-10-18 05:00:00+00:00,0.44762859280752976,-0.10474281438494049,0.0025044759746242207,-1.0,-0.0025044759746242207
2025-10-18 06:00:00+00:00,0.44145901943881416,-0.11708196112237168,0.0026067703691072808,-1.0,-0.0026067703691072808
2025-10-18 07:00:00+00:00,0.458570406571485,-0.08285918685702998,-0.0023210563248141636,-1.0,0.0023210563248141636
2025-10-18 08:00:00+00:00,0.49066369079919064,-0.018672618401618712,-0.002725477797421716,-1.0,0.002725477797421716
2025-10-18 09:00:00+00:00,0.4784038985241039,-0.04319220295179216,-0.0010447865152886093,-1.0,0.0010447865152886093
2025-10-18 10:00:00+00:00,0.46960410722179163,-0.06079178555641673,0.0003174390155775697,-1.0,-0.0003174390155775697
2025-10-18 11:00:00+00:00,0.4708294055650943,-0.05834118886981143,-0.004326449837403934,-1.0,0.004326449837403934
2025-10-18 12:00:00+00:00,0.4684481762210787,-0.06310364755784259,0.0027464033966775325,-1.0,-0.0027464033966775325
2025-10-18 13:00:00+00:00,0.4873820439985491,-0.02523591200290176,0.005908400384059043,-1.0,-0.005908400384059043
2025-10-18 14:00:00+00:00,0.4832433437113183,-0.03351331257736345,0.004973736810300666,-1.0,-0.004973736810300666
2025-10-18 15:00:00+00:00,0.47846808969532084,-0.043063820609358316,0.0020691487852138035,-1.0,-0.0020691487852138035
2025-10-18 16:00:00+00:00,0.50124071464174,0.002481429283480052,0.006770203856635293,1.0,0.006770203856635293
2025-10-18 17:00:00+00:00,0.49278012208047234,-0.014439755839055324,-0.002078569409830089,-1.0,0.002078569409830089
2025-10-18 18:00:00+00:00,0.48913400380341837,-0.021731992393163257,4.8883148692224765e-05,-1.0,-4.8883148692224765e-05
2025-10-18 19:00:00+00:00,0.47580937878034635,-0.048381242439307304,-0.0063007503340528626,-1.0,0.0063007503340528626
2025-10-18 20:00:00+00:00,0.4772025027239153,-0.04559499455216942,-0.0029196629256876827,-1.0,0.0029196629256876827
2025-10-18 21:00:00+00:00,0.49341255843634624,-0.013174883127307524,-0.00479673020320559,-1.0,0.00479673020320559
2025-10-18 22:00:00+00:00,0.48007874152589153,-0.039842516948216944,0.005326968777114249,-1.0,-0.005326968777114249
2025-10-18 23:00:00+00:00,0.4730263691251998,-0.053947261749600406,0.0037226557173766217,-1.0,-0.0037226557173766217
2025-10-19 00:00:00+00:00,0.4785877070887854,-0.042824585822429206,0.0072199178708483025,-1.0,-0.0072199178708483025
2025-10-19 01:00:00+00:00,0.4889088153609095,-0.022182369278180958,0.0017274903361246263,-1.0,-0.0017274903361246263
2025-10-19 02:00:00+00:00,0.48912209021397923,-0.021755819572041535,0.003928719950200055,-1.0,-0.003928719950200055
2025-10-19 03:00:00+00:00,0.48386480701959145,-0.032270385960817105,-0.01113529848643946,-1.0,0.01113529848643946
2025-10-19 04:00:00+00:00,0.4929821378423195,-0.014035724315361042,0.002506741031608639,-1.0,-0.002506741031608639
2025-10-19 05:00:00+00:00,0.49978402514060294,-0.00043194971879412236,0.008878048780487813,-1.0,-0.008878048780487813
2025-10-19 06:00:00+00:00,0.5118100598854981,0.023620119770996206,0.011043058648849247,1.0,0.011043058648849247
2025-10-19 07:00:00+00:00,0.5084186436220287,0.01683728724405742,0.008788946921552965,1.0,0.008788946921552965
2025-10-19 08:00:00+00:00,0.5372876505366236,0.07457530107324728,0.028237189282144026,1.0,0.028237189282144026
2025-10-19 09:00:00+00:00,0.5118081492437344,0.023616298487468823,0.01943874863854611,1.0,0.01943874863854611
2025-10-19 10:00:00+00:00,0.5096426442843782,0.019285288568756442,0.012207411479089325,1.0,0.012207411479089325
2025-10-19 11:00:00+00:00,0.5113183476907892,0.02263669538157842,0.014530110652185124,1.0,0.014530110652185124
2025-10-19 12:00:00+00:00,0.4883828263355032,-0.023234347328993654,0.018001152808312382,-1.0,-0.018001152808312382
2025-10-19 13:00:00+00:00,0.4994718676141729,-0.001056264771654214,0.00739248158176431,-1.0,-0.00739248158176431
2025-10-19 14:00:00+00:00,0.4813949922982369,-0.0372100154035262,-0.0006671197730788725,-1.0,0.0006671197730788725
2025-10-19 15:00:00+00:00,0.4864773637197719,-0.02704527256045619,0.0054329926713678756,-1.0,-0.0054329926713678756
2025-10-19 16:00:00+00:00,0.48020049292150957,-0.03959901415698086,0.004136520246582842,-1.0,-0.004136520246582842
2025-10-19 17:00:00+00:00,0.4784329044815047,-0.043134191036990566,0.0067895295933297906,-1.0,-0.0067895295933297906
2025-10-19 18:00:00+00:00,0.48236106814411844,-0.03527786371176311,-0.004752975297529716,-1.0,0.004752975297529716
2025-10-19 19:00:00+00:00,0.4986704095347253,-0.0026591809305493985,-0.011137796984914572,-1.0,0.011137796984914572
2025-10-19 20:00:00+00:00,0.48809072924881675,-0.023818541502366508,-0.015758309244941482,-1.0,0.015758309244941482
2025-10-19 21:00:00+00:00,0.4890813929576769,-0.021837214084646228,-0.010218612741356159,-1.0,0.010218612741356159
2025-10-19 22:00:00+00:00,0.4757134309824183,-0.04857313803516339,0.0018265340148413411,-1.0,-0.0018265340148413411
2025-10-19 23:00:00+00:00,0.5250020117862451,0.05000402357249012,0.018160624430046735,1.0,0.018160624430046735
2025-10-20 00:00:00+00:00,0.537052940236713,0.07410588047342603,0.030203667279995017,1.0,0.030203667279995017
2025-10-20 01:00:00+00:00,0.49652216769176327,-0.006955664616473456,0.034785348082131184,-1.0,-0.034785348082131184
2025-10-20 02:00:00+00:00,0.49258702765598905,-0.014825944688021897,0.02491643108915187,-1.0,-0.02491643108915187
2025-10-20 03:00:00+00:00,0.48196119145365307,-0.03607761709269386,0.004453684660248092,-1.0,-0.004453684660248092
2025-10-20 04:00:00+00:00,0.4517457721846625,-0.096508455630675,-0.0024525769329464264,-1.0,0.0024525769329464264
2025-10-20 05:00:00+00:00,0.48266539453962076,-0.034669210920758475,-0.00860994368431689,-1.0,0.00860994368431689
2025-10-20 06:00:00+00:00,0.4794111672266955,-0.041177665546608955,-0.009877094862339342,-1.0,0.009877094862339342
2025-10-20 07:00:00+00:00,0.4892525136694341,-0.02149497266113176,-0.004310004539443857,-1.0,0.004310004539443857
2025-10-20 08:00:00+00:00,0.4743410825279426,-0.05131783494411479,-0.0015801929368590706,-1.0,0.0015801929368590706
2025-10-20 09:00:00+00:00,0.4796061182062223,-0.040787763587555426,-0.001333188224410864,-1.0,0.001333188224410864
2025-10-20 10:00:00+00:00,0.5027354505872726,0.005470901174545295,-0.005362409953507563,1.0,-0.005362409953507563
2025-10-20 11:00:00+00:00,0.48741868466961047,-0.025162630660779062,-0.02109436797484643,-1.0,0.02109436797484643
2025-10-20 12:00:00+00:00,0.48583416650037203,-0.028331666999255933,-0.02139057308301262,-1.0,0.02139057308301262
2025-10-20 13:00:00+00:00,0.4792906312973166,-0.041418737405366834,-0.016134065814307097,-1.0,0.016134065814307097
2025-10-20 14:00:00+00:00,0.5007501708930283,0.0015003417860566248,-0.0145558568934131,1.0,-0.0145558568934131
2025-10-20 15:00:00+00:00,0.5196144081417285,0.03922881628345709,-0.0014889837685779783,1.0,-0.0014889837685779783
2025-10-20 16:00:00+00:00,0.5491501335482821,0.09830026709656425,0.006971041805986067,1.0,0.006971041805986067
2025-10-20 17:00:00+00:00,0.5203667570683508,0.040733514136701565,0.009479536961079171,1.0,0.009479536961079171
2025-10-20 18:00:00+00:00,0.511417793310869,0.022835586621738013,0.0013241765434459651,1.0,0.0013241765434459651
2025-10-20 19:00:00+00:00,0.49880756980828833,-0.0023848603834233373,-0.002078526583525586,-1.0,0.002078526583525586
2025-10-20 20:00:00+00:00,0.4829817944448553,-0.03403641111028943,-0.012562644335300743,-1.0,0.012562644335300743
2025-10-20 21:00:00+00:00,0.511511690992917,0.02302338198583409,-0.011463343462598918,1.0,-0.011463343462598918
2025-10-20 22:00:00+00:00,0.4976151071129069,-0.004769785774186186,-0.0164509656383246,-1.0,0.0164509656383246
2025-10-20 23:00:00+00:00,0.5314450074017831,0.06289001480356626,-0.032261146336680535,1.0,-0.032261146336680535
2025-10-21 00:00:00+00:00,0.5376308129926328,0.07526162598526565,-0.027318908654052065,1.0,-0.027318908654052065
2025-10-21 01:00:00+00:00,0.5588819805000169,0.11776396100003383,-0.015595860698937702,1.0,-0.015595860698937702
2025-10-21 02:00:00+00:00,0.5616427047643126,0.1232854095286251,-0.009972746080499584,1.0,-0.009972746080499584
2025-10-21 03:00:00+00:00,0.5530776460220944,0.10615529204418883,-0.014030667540501973,1.0,-0.014030667540501973
2025-10-21 04:00:00+00:00,0.5931527909982008,0.18630558199640168,0.003517595772650095,1.0,0.003517595772650095
2025-10-21 05:00:00+00:00,0.5522776028856496,0.10455520577129929,0.005240753591366332,1.0,0.005240753591366332
2025-10-21 06:00:00+00:00,0.5486135779475337,0.09722715589506747,0.0008545666549120146,1.0,0.0008545666549120146
2025-10-21 07:00:00+00:00,0.550549323045496,0.10109864609099195,-0.0029893176233511953,1.0,-0.0029893176233511953
2025-10-21 08:00:00+00:00,0.5770834265544663,0.15416685310893263,-0.0004164091051341856,1.0,-0.0004164091051341856
2025-10-21 09:00:00+00:00,0.5709729282564868,0.14194585651297364,0.0406937008770929,1.0,0.0406937008770929
2025-10-21 10:00:00+00:00,0.5630476970329991,0.12609539406599812,0.0510344436774266,1.0,0.0510344436774266
2025-10-21 11:00:00+00:00,0.5515477774270645,0.10309555485412902,0.03592544871448666,1.0,0.03592544871448666
2025-10-21 12:00:00+00:00,0.5429477151033945,0.08589543020678891,0.03457432409787331,1.0,0.03457432409787331
2025-10-21 13:00:00+00:00,0.559246250697226,0.118492501394452,0.038053912512484356,1.0,0.038053912512484356
2025-10-21 14:00:00+00:00,0.5271908329047341,0.05438166580946824,-0.006445353797932762,1.0,-0.006445353797932762
2025-10-21 15:00:00+00:00,0.5243564030165118,0.048712806033023526,-0.03140370698042594,1.0,-0.03140370698042594
2025-10-21 16:00:00+00:00,0.5882688159447442,0.17653763188948846,-0.02093584440990859,1.0,-0.02093584440990859
2025-10-21 17:00:00+00:00,0.5565015737606048,0.11300314752120966,-0.028307999003239437,1.0,-0.028307999003239437
2025-10-21 18:00:00+00:00,0.5487947743922161,0.09758954878443227,-0.03508107232324231,1.0,-0.03508107232324231
2025-10-21 19:00:00+00:00,0.5210372815696739,0.042074563139347765,-0.03846982003184751,1.0,-0.03846982003184751
2025-10-21 20:00:00+00:00,0.5440065656035697,0.0880131312071395,-0.02133457481396772,1.0,-0.02133457481396772
2025-10-21 21:00:00+00:00,0.5380352143665414,0.0760704287330829,-0.0213759195068578,1.0,-0.0213759195068578
2025-10-21 22:00:00+00:00,0.5364577169444116,0.07291543388882316,-0.010581115043340028,1.0,-0.010581115043340028
2025-10-21 23:00:00+00:00,0.5313900590943805,0.06278011818876106,0.0015008615100060574,1.0,0.0015008615100060574
2025-10-22 00:00:00+00:00,0.5252277815471909,0.050455563094381706,0.004806803475688737,1.0,0.004806803475688737
2025-10-22 01:00:00+00:00,0.4748319752308813,-0.05033604953823745,-0.004242557427060811,-1.0,0.004242557427060811
2025-10-22 02:00:00+00:00,0.4884818139864742,-0.023036372027051555,0.0019381301190084521,-1.0,-0.0019381301190084521
2025-10-22 03:00:00+00:00,0.4948114953224086,-0.01037700935518282,-0.0014877635337234851,-1.0,0.0014877635337234851
2025-10-22 04:00:00+00:00,0.4838601113910659,-0.03227977721786823,-0.010650206865243539,-1.0,0.010650206865243539
2025-10-22 05:00:00+00:00,0.5151315165275794,0.03026303305515876,-0.010370965443072366,1.0,-0.010370965443072366
2025-10-22 06:00:00+00:00,0.5017677162558462,0.0035354325116923047,-0.006366284654969134,1.0,-0.006366284654969134
2025-10-22 07:00:00+00:00,0.49826689850024186,-0.003466202999516277,-0.005710044558001726,-1.0,0.005710044558001726
2025-10-22 08:00:00+00:00,0.506121484947483,0.012242969894965983,0.004908628387498615,1.0,0.004908628387498615
2025-10-22 09:00:00+00:00,0.5020312656159707,0.004062531231941335,0.004359127444513611,1.0,0.004359127444513611
2025-10-22 10:00:00+00:00,0.5768476166360105,0.15369523327202095,0.005472880437201955,1.0,0.005472880437201955
2025-10-22 11:00:00+00:00,0.5981301953783107,0.19626039075662138,0.0018839723858250501,1.0,0.0018839723858250501
2025-10-22 12:00:00+00:00,0.5782351496521715,0.15647029930434297,-0.010120188618884196,1.0,-0.010120188618884196
2025-10-22 13:00:00+00:00,0.5622132776539814,0.12442655530796287,-0.01812823049562029,1.0,-0.01812823049562029
2025-10-22 14:00:00+00:00,0.6156734431646599,0.23134688632931977,-0.012934961776577936,1.0,-0.012934961776577936
2025-10-22 15:00:00+00:00,0.596538046435479,0.19307609287095806,-0.015701624853830864,1.0,-0.015701624853830864
2025-10-22 16:00:00+00:00,0.5558265235418252,0.11165304708365031,-0.02391353674662189,1.0,-0.02391353674662189
2025-10-22 17:00:00+00:00,0.5715080487536492,0.1430160975072985,-0.014648386181382533,1.0,-0.014648386181382533
2025-10-22 18:00:00+00:00,0.5215441307154552,0.04308826143091049,0.0007366230568277565,1.0,0.0007366230568277565
2025-10-22 19:00:00+00:00,0.5266517954179958,0.053303590835991566,0.002998011844776549,1.0,0.002998011844776549
2025-10-22 20:00:00+00:00,0.5315065514639463,0.06301310292789264,0.010591516203458662,1.0,0.010591516203458662
2025-10-22 21:00:00+00:00,0.5638384148671249,0.12767682973424987,0.021765966429216466,1.0,0.021765966429216466
2025-10-22 22:00:00+00:00,0.5317204291100954,0.06344085822019085,0.020012639561828527,1.0,0.020012639561828527
2025-10-22 23:00:00+00:00,0.517335353190968,0.034670706381936034,0.007907611338799692,1.0,0.007907611338799692
2025-10-23 00:00:00+00:00,0.5242473709663207,0.04849474193264136,0.008403427444728662,1.0,0.008403427444728662
2025-10-23 01:00:00+00:00,0.5153864203715524,0.030772840743104712,0.018408313195286352,1.0,0.018408313195286352
2025-10-23 02:00:00+00:00,0.5169032917124154,0.033806583424830894,0.014581589958158947,1.0,0.014581589958158947
2025-10-23 03:00:00+00:00,0.5225198782507247,0.04503975650144931,0.015826706194218332,1.0,0.015826706194218332
2025-10-23 04:00:00+00:00,0.5148960359357307,0.02979207187146149,0.014311386772595691,1.0,0.014311386772595691
2025-10-23 05:00:00+00:00,0.5029990107358095,0.005998021471619097,0.00771976900495841,1.0,0.00771976900495841
2025-10-23 06:00:00+00:00,0.46624499282320764,-0.06751001435358472,-0.007177783833533069,-1.0,0.007177783833533069
2025-10-23 07:00:00+00:00,0.49970219554118434,-0.0005956089176313295,-0.007260758397426681,-1.0,0.007260758397426681
2025-10-23 08:00:00+00:00,0.49368638983720814,-0.012627220325583721,-0.00908969251515801,-1.0,0.00908969251515801
2025-10-23 09:00:00+00:00,0.5019271918440211,0.003854383688042251,-0.010995453703894209,1.0,-0.010995453703894209
2025-10-23 10:00:00+00:00,0.5030529666173909,0.006105933234781702,-0.00020383624982578397,1.0,-0.00020383624982578397
2025-10-23 11:00:00+00:00,0.4993364883413669,-0.001327023317266196,0.014112370722915824,-1.0,-0.014112370722915824
2025-10-23 12:00:00+00:00,0.49005334947201734,-0.019893301055965318,0.017603119750544405,-1.0,-0.017603119750544405
2025-10-23 13:00:00+00:00,0.4827091018665852,-0.034581796266829556,0.004737170164138771,-1.0,-0.004737170164138771
2025-10-23 14:00:00+00:00,0.49002960038588106,-0.019940799228237882,0.003008226472392961,-1.0,-0.003008226472392961
2025-10-23 15:00:00+00:00,0.47697934518937857,-0.046041309621242865,-0.012206861133405744,-1.0,0.012206861133405744
2025-10-23 16:00:00+00:00,0.4885011708600466,-0.022997658279906852,-0.022891154030783678,-1.0,0.022891154030783678
2025-10-23 17:00:00+00:00,0.4705348588655853,-0.05893028226882935,-0.01801300712610887,-1.0,0.01801300712610887
2025-10-23 18:00:00+00:00,0.5213455379281592,0.04269107585631837,-0.003471504197857578,1.0,-0.003471504197857578
2025-10-23 19:00:00+00:00,0.5002375384748741,0.0004750769497481322,0.002050449880627969,1.0,0.002050449880627969
2025-10-23 20:00:00+00:00,0.5257735951721962,0.05154719034439248,0.013590868357730823,1.0,0.013590868357730823
2025-10-23 21:00:00+00:00,0.495482431457542,-0.00903513708491599,0.01585696329222741,-1.0,-0.01585696329222741
2025-10-23 22:00:00+00:00,0.48503881002251,-0.02992237995498004,0.010559162749851136,-1.0,-0.010559162749851136
2025-10-23 23:00:00+00:00,0.49219037554513945,-0.015619248909721106,0.030514550439534993,-1.0,-0.030514550439534993
2025-10-24 00:00:00+00:00,0.49563104921226947,-0.00873790157546106,0.027708505794701965,-1.0,-0.027708505794701965
2025-10-24 01:00:00+00:00,0.5097915736897972,0.019583147379594434,0.02610327379955102,1.0,0.02610327379955102
2025-10-24 02:00:00+00:00,0.49662584554003225,-0.006748308919935497,0.015498830835084743,-1.0,-0.015498830835084743
2025-10-24 03:00:00+00:00,0.4729601742089003,-0.054079651582199406,0.015830083071298517,-1.0,-0.015830083071298517
2025-10-24 04:00:00+00:00,0.45367269695168394,-0.09265460609663212,-0.0040223013705525945,-1.0,0.0040223013705525945
2025-10-24 05:00:00+00:00,0.4825323252113621,-0.03493534957727584,-0.004473017159571158,-1.0,0.004473017159571158
2025-10-24 06:00:00+00:00,0.46490155872040684,-0.07019688255918632,-0.009008103776570908,-1.0,0.009008103776570908
2025-10-24 07:00:00+00:00,0.49027800605846256,-0.019443987883074887,0.0037136111702182895,-1.0,-0.0037136111702182895
2025-10-24 08:00:00+00:00,0.47146947492195546,-0.05706105015608909,-0.0015160718805364848,-1.0,0.0015160718805364848
2025-10-24 09:00:00+00:00,0.45187552500534267,-0.09624894998931466,-0.014248635916772612,-1.0,0.014248635916772612
2025-10-24 10:00:00+00:00,0.4583187972992397,-0.08336240540152062,-0.01715575963225735,-1.0,0.01715575963225735
2025-10-24 11:00:00+00:00,0.48362597219768017,-0.03274805560463967,-0.014471482889733878,-1.0,0.014471482889733878
2025-10-24 12:00:00+00:00,0.49721317547737703,-0.005573649045245932,-0.01906468465285316,-1.0,0.01906468465285316
2025-10-24 13:00:00+00:00,0.5250746101444541,0.050149220288908225,-0.008904920393104199,1.0,-0.008904920393104199
2025-10-24 14:00:00+00:00,0.5191883642929672,0.03837672858593444,0.006196657343051859,1.0,0.006196657343051859
2025-10-24 15:00:00+00:00,0.5090006959667098,0.018001391933419653,0.012791059635871571,1.0,0.012791059635871571
2025-10-24 16:00:00+00:00,0.4690712406671862,-0.06185751866562761,0.013860917562392272,-1.0,-0.013860917562392272
2025-10-24 17:00:00+00:00,0.4727053464470396,-0.054589307105920803,0.012223548662639194,-1.0,-0.012223548662639194
2025-10-24 18:00:00+00:00,0.478259144789614,-0.04348171042077198,0.005961819800096135,-1.0,-0.005961819800096135
2025-10-24 19:00:00+00:00,0.4713414223500373,-0.057317155299925426,-0.0018804176667531758,-1.0,0.0018804176667531758
2025-10-24 20:00:00+00:00,0.4839028776548999,-0.03219424469020016,-0.0013157861314109232,-1.0,0.0013157861314109232
2025-10-24 21:00:00+00:00,0.49245418463510376,-0.015091630729792471,-0.0023745496981074643,-1.0,0.0023745496981074643
2025-10-24 22:00:00+00:00,0.5019091499798153,0.0038182999596305667,-0.003771983112496158,1.0,-0.003771983112496158
2025-10-24 23:00:00+00:00,0.49227987730917483,-0.015440245381650342,-0.0030763832919334932,-1.0,0.0030763832919334932
2025-10-25 00:00:00+00:00,0.5300345326298663,0.06006906525973266,0.003211412000163394,1.0,0.003211412000163394
2025-10-25 01:00:00+00:00,0.5190569782876829,0.03811395657536587,-0.0012310415781749962,1.0,-0.0012310415781749962
2025-10-25 02:00:00+00:00,0.5223557827050666,0.0447115654101331,-0.0013096194728972055,1.0,-0.0013096194728972055
2025-10-25 03:00:00+00:00,0.5231769462008728,0.0463538924017457,0.008358358230661223,1.0,0.008358358230661223
2025-10-25 04:00:00+00:00,0.5149638659738495,0.029927731947698932,0.005064918173262933,1.0,0.005064918173262933
2025-10-25 05:00:00+00:00,0.5207738804502056,0.041547760900411124,0.0027431002631135293,1.0,0.0027431002631135293
2025-10-25 06:00:00+00:00,0.5196701253683677,0.039340250736735305,0.003022825259308526,1.0,0.003022825259308526
2025-10-25 07:00:00+00:00,0.5181262912396679,0.036252582479335826,0.0061823802163833985,1.0,0.0061823802163833985
2025-10-25 08:00:00+00:00,0.527565711285689,0.05513142257137793,-0.0028262811251483777,1.0,-0.0028262811251483777
2025-10-25 09:00:00+00:00,0.5287783176711951,0.057556635342390194,-0.0010454332077290962,1.0,-0.0010454332077290962
2025-10-25 10:00:00+00:00,0.5126360395091628,0.02527207901832562,-0.002324495513419067,1.0,-0.002324495513419067
2025-10-25 11:00:00+00:00,0.4974293652831251,-0.005141269433749818,-0.0018407275570879733,-1.0,0.0018407275570879733
2025-10-25 12:00:00+00:00,0.4787317077197097,-0.042536584560580626,-0.004631070688359329,-1.0,0.004631070688359329
2025-10-25 13:00:00+00:00,0.49076133415346485,-0.01847733169307031,0.004361814961608923,-1.0,-0.004361814961608923
2025-10-25 14:00:00+00:00,0.5034200529038891,0.006840105807778274,0.00488210057330396,1.0,0.00488210057330396
2025-10-25 15:00:00+00:00,0.5036689511542699,0.007337902308539812,0.0031082442235492724,1.0,0.0031082442235492724
2025-10-25 16:00:00+00:00,0.5103549641462373,0.020709928292474533,0.0051024950335885055,1.0,0.0051024950335885055
2025-10-25 17:00:00+00:00,0.5074882534193882,0.014976506838776382,0.006719599722368352,1.0,0.006719599722368352
2025-10-25 18:00:00+00:00,0.46603074529045496,-0.06793850941909008,-0.0015057311259382145,-1.0,0.0015057311259382145
2025-10-25 19:00:00+00:00,0.5026328993804886,0.005265798760977214,-0.0019843025239822953,1.0,-0.0019843025239822953
2025-10-25 20:00:00+00:00,0.4986744079862992,-0.0026511840274016096,-0.0031188984963358424,-1.0,0.0031188984963358424
2025-10-25 21:00:00+00:00,0.49891921211123896,-0.0021615757775220734,-0.005775065988100514,-1.0,0.005775065988100514
2025-10-25 22:00:00+00:00,0.4995469339036434,-0.0009061321927131827,-0.007513195444099341,-1.0,0.007513195444099341
2025-10-25 23:00:00+00:00,0.5000151575550221,3.0315110044254467e-05,-0.0036333733949016622,1.0,-0.0036333733949016622
2025-10-26 00:00:00+00:00,0.492259305459228,-0.01548138908154395,-0.0018286814244465877,-1.0,0.0018286814244465877
2025-10-26 01:00:00+00:00,0.5132171647739346,0.026434329547869284,0.002950602838683425,1.0,0.002950602838683425
2025-10-26 02:00:00+00:00,0.5067299727560481,0.013459945512096283,0.005363165463963426,1.0,0.005363165463963426
2025-10-26 03:00:00+00:00,0.4968244052987166,-0.006351189402566848,0.00721637679868703,-1.0,-0.00721637679868703
2025-10-26 04:00:00+00:00,0.49996776790435427,-6.446419129146896e-05,0.01224005749271817,-1.0,-0.01224005749271817
2025-10-26 05:00:00+00:00,0.4927870749338137,-0.01442585013237263,0.010200508502961059,-1.0,-0.010200508502961059
2025-10-26 06:00:00+00:00,0.5025128103816983,0.005025620763396521,0.025381689069236657,1.0,0.025381689069236657
2025-10-26 07:00:00+00:00,0.4945890956551176,-0.01082180868976479,0.03070344226932531,-1.0,-0.03070344226932531
2025-10-26 08:00:00+00:00,0.507137130197521,0.014274260395042093,0.0313467110964023,1.0,0.0313467110964023
2025-10-26 09:00:00+00:00,0.4693835081229813,-0.06123298375403741,0.0199443564997277,-1.0,-0.0199443564997277
2025-10-26 10:00:00+00:00,0.5023724028195202,0.00474480563904045,0.02317654564727034,1.0,0.02317654564727034
2025-10-26 11:00:00+00:00,0.4728627791466848,-0.05427444170663043,0.002765218595724095,-1.0,-0.002765218595724095
2025-10-26 12:00:00+00:00,0.47406854153445266,-0.05186291693109468,-0.003095070240899611,-1.0,0.003095070240899611
2025-10-26 13:00:00+00:00,0.4773810154501541,-0.0452379690996918,-0.002836573673754783,-1.0,0.002836573673754783
2025-10-26 14:00:00+00:00,0.49495728337930134,-0.010085433241397324,0.0002435070924515781,-1.0,-0.0002435070924515781
2025-10-26 15:00:00+00:00,0.47420748221097564,-0.05158503557804872,-0.00326259067866308,-1.0,0.00326259067866308
2025-10-26 16:00:00+00:00,0.466278662693212,-0.067442674613576,0.0061219556713185685,-1.0,-0.0061219556713185685
2025-10-26 17:00:00+00:00,0.4512234284986259,-0.0975531430027482,0.024679737531385637,-1.0,-0.024679737531385637
2025-10-26 18:00:00+00:00,0.4480640266638869,-0.10387194667222621,0.02101793009253683,-1.0,-0.02101793009253683
2025-10-26 19:00:00+00:00,0.4518017985659532,-0.09639640286809359,0.0250972561710332,-1.0,-0.0250972561710332
2025-10-26 20:00:00+00:00,0.45033411542186236,-0.09933176915627528,0.03206277585119799,-1.0,-0.03206277585119799
2025-10-26 21:00:00+00:00,0.4469749570973875,-0.10605008580522501,0.030526491267638844,-1.0,-0.030526491267638844
2025-10-26 22:00:00+00:00,0.41156812402285686,-0.17686375195428627,0.010739320195741309,-1.0,-0.010739320195741309
2025-10-26 23:00:00+00:00,0.4411523759136358,-0.11769524817272836,0.01320382930297348,-1.0,-0.01320382930297348
2025-10-27 00:00:00+00:00,0.43378456838382534,-0.13243086323234932,0.015055269824211015,-1.0,-0.015055269824211015
2025-10-27 01:00:00+00:00,0.43069548814371045,-0.1386090237125791,0.010256924259129274,-1.0,-0.010256924259129274
